id,name,content,img,device
5802347287,电影院的24年前 @硅谷王川,"estp近核心准则//@硅谷王川: 换句话说，在人际关系上做感情投资，下场大概和投山寨币差不多，绝大部分时候亏得血本无归。但少数情况下因为运气，在短时间内可能有暴利，所以仍然吸引很多人义无反顾的投入，浪费大量感情 :) 最可靠的三件事是：
钱 (liquid cash)+ 健康 (health) + 智慧 (mental model)

人情，人心是善变和比较不可靠的。其波动特征和山寨币差不多 :) 理解，尊重这个事实，然后就不用在此浪费时间。","https://tvax4.sinaimg.cn/crop.0.0.1002.1002.180/006kG3Azly8gbq8f1dl8mj30ru0ru76a.jpg?KID=imgbed,tva&Expires=1697800534&ssig=H0Wi4B2Id%2B",09月15日 00:29
3607565852,然弟R,"变成啥也不想说 也不是不想说
觉得该说 但是说了没意义
有点低迷的现实
知乎老是给我推送infp怎么怎么样 也不怨它 毕竟我也老点进去看 无语的是infp也能被定义 搞的像星座一样大先知的感觉 一年过去 我从enfp变成了infp 哎就让我做那个最没用的人吧
最近只想玩 因为想看点新的 我老是尝试了之后就变得 展开c 变成啥也不想说 也不是不想说
觉得该说 但是说了没意义
有点低迷的现实
知乎老是给我推送infp怎么怎么样 也不怨它 毕竟我也老点进去看 无语的是infp也能被定义 搞的像星座一样大先知的感觉 一年过去 我从enfp变成了infp 哎就让我做那个最没用的人吧
最近只想玩 因为想看点新的 我老是尝试了之后就变得没那么喜欢了
ke大无语事件
话都变得可怜了
行吧 不把眼睛放在我自己身上了
大环境
大环境嘛
kdown 收起d","https://tvax2.sinaimg.cn/crop.0.0.512.512.180/d707161cly8hhqr3kkw21j20e80e8gm7.jpg?KID=imgbed,tva&Expires=1697863481&ssig=NFzg%2BAxLQd",iPhone客户端
7477863140,北斗哈哈哈 @开心果奶酥,"我也是isfj- t 守护者 【速报】道枝是「isfj」💕💕💕
话说宝宝都没听过mbti是啥23333

l开心果奶酥的微博视频","https://tvax4.sinaimg.cn/crop.0.0.512.512.180/008a4lNOly8hfuazeikk1j30e80e8gm2.jpg?KID=imgbed,tva&Expires=1697798730&ssig=uXjEIkrNDY",莲理枝memi超话
5783324420,小糸侑的领结,我好像越来越难生气了。昨天刷到一个如何惹怒intp那句是是是你最有理我不生气，我妈骂我懒不做家务养我真难，我说是是是我就是精神病生我你辛苦了，十八岁生日在周三也不生气，无所吊谓了，平常心了,"https://tvax1.sinaimg.cn/crop.0.0.512.512.180/006joeS8ly8hhp5fpzxmtj30e80e80ti.jpg?KID=imgbed,tva&Expires=1697799575&ssig=DRcoKQEhxd",iPhone客户端
7797398636,frmmm-,换了个新环境 再次发觉天蝎女istp这个属性在我身上真是展现地淋漓尽致,"https://tvax2.sinaimg.cn/crop.0.0.512.512.180/008vH5A8ly8hhhbwxa8jfj30e80e8ta5.jpg?KID=imgbed,tva&Expires=1697798650&ssig=1iODYZyxtz",iPhone客户端
6311847180,山而又川 @Pendlers,//@紙羽_weisswire:infj觉得很快乐系列//@黑鹤先木:[奋斗][奋斗]我的充电时刻//@szhiii__:太爽了//@_榛榛榛榛子 ://@小塞_软乎乎啊呜 ://@_oed_ ://@做不了水仙就蒜了 ://@锅包摩卡q ://@-rosettaa- :特别适合我充电//@诡计多端的要饭人 ://@re_茶叶蛋 ://@-yoye- :转发微博 周末可以做的n件事（单人版）,"https://tvax4.sinaimg.cn/crop.0.0.512.512.180/006T9RMMly8hizfrgs5f2j30e80e8t9d.jpg?KID=imgbed,tva&Expires=1697798357&ssig=6zyts49Fak",03月25日 10:48
3709893101,癿一,怎么测了两次就从infp➡️infj➡️intp的,"https://tvax4.sinaimg.cn/crop.0.0.844.844.180/dd2079edly8hiw4l1ip9ij20ng0nggpg.jpg?KID=imgbed,tva&Expires=1697867825&ssig=co5xma63ua",微博轻享版
6890897911,_蜉蝣不知朝暮,当他被公司边缘化被防爆的时候，所有人都愿意施舍一分可怜既麦了腐又能展现自己的善意，当他逐渐成为威胁的时候，曾经再好的关系也会竖起矛头对向他。地租学真的，时间长度，国籍多元度，人格类型极端度都加倍了这种人际关系的复杂。infj enfj istp isfj esfp entj infp，阴暗b，表演b，脆弱b，精致利 展开c 当他被公司边缘化被防爆的时候，所有人都愿意施舍一分可怜既麦了腐又能展现自己的善意，当他逐渐成为威胁的时候，曾经再好的关系也会竖起矛头对向他。地租学真的，时间长度，国籍多元度，人格类型极端度都加倍了这种人际关系的复杂。infj enfj istp isfj esfp entj infp，阴暗b，表演b，脆弱b，精致利己主义，都很典 收起d,"https://tvax2.sinaimg.cn/crop.0.0.511.511.180/007wlvkHly8hcp9o30pa9j30e80e7jrt.jpg?KID=imgbed,tva&Expires=1697799058&ssig=g3P0GV0TGc",iQOO Neo3 生而为赢
7563195105,米伊宗Muizon,infp转intp，讲真，我也觉得自己变化颇多。可能最主要的就是放弃幻想了吧，少了些优柔寡断。,"https://tvax4.sinaimg.cn/crop.0.0.667.667.180/008fQoxPly8he59oww1vdj30ij0ijgn1.jpg?KID=imgbed,tva&Expires=1697867823&ssig=Uhon%2BaEgjP",微博轻享版
7380825195,极乐梦-,啊啊啊啊啊啊啊睡猛了，infj不会以为我冷落ta了吧，不会吧不会吧，我趣。。,"https://tvax2.sinaimg.cn/crop.0.0.1080.1080.180/0083vbNFly8hbu101mjbjj30u00u0wfp.jpg?KID=imgbed,tva&Expires=1697953213&ssig=Pm%2FVkicCeb",OPPO A72 5G
